issue_id,title,body,text,label,created_at,closed_at,updated_at,url,github_labels,label_id,predicted_label,correct
54282,`private constructor` is not supported in nodejs 22.6.0,"### Version

v22.6.0

### Platform

```text
Microsoft Windows NT 10.0.22631.0 x64
```


### Subsystem

_No response_

### What steps will reproduce the bug?

1. write code
```ts
// src/index.ts
class PrivateConstructor {
  private constructor() {}
  static create() {
    return new PrivateConstructor()
  }
}

const ins = PrivateConstructor.create()

console.log(ins)

```
2. run `node --experimental-strip-types src/index.ts` with node@22.6.0

### How often does it reproduce? Is there a required condition?

nodejs@22.6.0 and use the flag `--experimental-strip-types`

### What is the expected behavior? Why is that the expected behavior?

Run successfully and output the object

### What do you see instead?

![image](https://github.com/user-attachments/assets/243429d0-5821-4129-bd64-d1732f68e3d8)

### Additional information

_No response_","`private constructor` is not supported in nodejs 22.6.0

### 

v22.6.0

### 

```text
Microsoft Windows NT 10.0.22631.0 x64
```

### 

_No response_

### 

1. write code
```ts
// src/index.ts
class PrivateConstructor {
 private constructor() {}
 static create() {
 return new PrivateConstructor()
 }
}

const ins = PrivateConstructor.create()

console.log(ins)

```
2. run `node --experimental-strip-types src/index.ts` with node@22.6.0

### 

nodejs@22.6.0 and use the flag `--experimental-strip-types`

### 

Run successfully and output the object

### 

![image](https://github.com/user-attachments/assets/243429d0-5821-4129-bd64-d1732f68e3d8)

### 

_No response_",bug,2024-08-09 06:56:02+00:00,2024-08-09 14:32:17+00:00,2024-08-09T14:32:17Z,https://github.com/nodejs/node/issues/54282,"['confirmed-bug', 'strip-types']",0,feature,False
34695,Rename readdir and readdirSync methods,"The method naming convention is camelcase, but I was using the `fs` module a few days ago and realized that only the `readdir` and `readdirSync` methods are not following this pattern. I would like to contribute to this, but I want to discuss it first, as this trivial modification will cause a breaking change.

I suggest renaming `readdir` to `readDir` and `readdirSync` to `readDirSync`, what do you think?","Rename readdir and readdirSync methods

The method naming convention is camelcase, but I was using the `fs` module a few days ago and realized that only the `readdir` and `readdirSync` methods are not following this pattern. I would like to contribute to this, but I want to discuss it first, as this trivial modification will cause a breaking change.

I suggest renaming `readdir` to `readDir` and `readdirSync` to `readDirSync`, what do you think?",question,2020-08-09 18:13:25+00:00,2020-08-10 09:56:19+00:00,2020-08-10T09:56:19Z,https://github.com/nodejs/node/issues/34695,['question'],3,feature,False
37683,"Promise.race() may hang Promise subsystem, waiting for ""losing"" Promises to finish","<!--
Thank you for reporting an issue.

This issue tracker is for bugs and issues found within Node.js core.
If you require more general support please file an issue on our help
repo. https://github.com/nodejs/help


Please fill in as much of the template below as you're able.

Version: output of `node -v`
Platform: output of `uname -a` (UNIX), or output of `""$([Environment]::OSVersion | ForEach-Object VersionString) $(if ([Environment]::Is64BitOperatingSystem) { ""x64"" } else { ""x86"" })""` in PowerShell console (Windows)
Subsystem: if known, please specify affected core module name
-->

* **Version**: v15.4.0
* **Platform**: Microsoft Windows NT 10.0.19041.0 x64
* **Subsystem**: Promise

### What steps will reproduce the bug?

Based on everything I can find online, this is the canonical way to set a timeout for a Promise:

```
/** The canonical way to time-out a promise. */
function promiseTimeout<T>(promise: Promise<T>, timeoutMs: number): Promise<T> {
  let timeoutPid;
  const timeoutPromise = new Promise<T>((resolve, reject) => {
    timeoutPid = setTimeout(() => reject(new Error('Timeout')), timeoutMs);
  });

  return Promise.race([
    promise,
    timeoutPromise,
  ]).then((result) => {
    clearTimeout(timeoutPid);
    return result;
  });
}

/** An example that works as expected, but then causes the app to hang for 4 seconds. */
async function main() {
  // A promise that will finish successfully after 5 seconds.
  const p = new Promise(r => setTimeout(() => {
    console.log(""Finished"");
    r();
  }, 5000));

  // A promise that will timeout the above promise after 1 second, causing it to always ""lose"" the race.
  const pt = promiseTimeout(p, 1000);

  console.log(Date.now());  // output: some ""initial"" timestamp
  try {
    await pt;  // This will never finish and the catch block will be called because the timeout (1s) exceeds the promise's duration (5s).
  } catch (e) {
    console.log(e);  // An error message indicating that the promise did timeout as expected. Note: this is being swallowed.
  }
  console.log(Date.now());  // output: some timestamp 1 second after the initial timestamp.
}
main().then(() => console.log(""Complete.""));  // After this is printed out, the script hangs for an additional 4 seconds.
```

### How often does it reproduce? Is there a required condition?

100% of the time

### What is the expected behavior?

Given that the returned value of the timed-out promise cannot be reached, it seems reasonable that it should be aborted/killed.

### What do you see instead?

After ""Complete."" is printed to the console, the program hangs for an additional 4 seconds, which is the difference between the 5 seconds that the promise took to complete and the 1 second timeout.

### Additional information

I'm having a larger issue where a `Promise.all(Promise<void>[])` is hanging. That array of promises are each doing their own version of the code above, e.g. they are variable-duration promises that are wrapped in an equivalent `promiseTimeout()` function. My loose hypothesis is that the `all` is waiting for **all** of the underlying promises to finish, despite the fact that the promise returned by `race()` has finished. My code is more complicated than I'm describing; I'm trying to simplify it as much as possible to see if it could be related. Regardless of what my underlying issue is, I think this is a valid criticism of how the Promise subsystem is handling promises that have lost the ""race"".
","Promise.race() may hang Promise subsystem, waiting for ""losing"" Promises to finish

<!--
Thank you for reporting an issue.

This issue tracker is for bugs and issues found within Node.js core.
If you require more general support please file an issue on our help
repo. https://github.com/nodejs/help


Please fill in as much of the template below as you're able.

 : output of `node -v`
 : output of `uname -a` (UNIX), or output of `""$([Environment]::OS | ForEach-Object String) $(if ([Environment]::Is64BitOperatingSystem) { ""x64"" } else { ""x86"" })""` in PowerShell console (Windows)
 : if known, please specify affected core module name
-->

* ** **: v15.4.0
* ** **: Microsoft Windows NT 10.0.19041.0 x64
* ** **: Promise

### 

Based on everything I can find online, this is the canonical way to set a timeout for a Promise:

```
/** The canonical way to time-out a promise. */
function promiseTimeout<T>(promise: Promise<T>, timeoutMs: number): Promise<T> {
 let timeoutPid;
 const timeoutPromise = new Promise<T>((resolve, reject) => {
 timeoutPid = setTimeout(() => reject(new Error('Timeout')), timeoutMs);
 });

 return Promise.race([
 promise,
 timeoutPromise,
 ]).then((result) => {
 clearTimeout(timeoutPid);
 return result;
 });
}

/** An example that works as expected, but then causes the app to hang for 4 seconds. */
async function main() {
 // A promise that will finish successfully after 5 seconds.
 const p = new Promise(r => setTimeout(() => {
 console.log(""Finished"");
 r();
 }, 5000));

 // A promise that will timeout the above promise after 1 second, causing it to always ""lose"" the race.
 const pt = promiseTimeout(p, 1000);

 console.log(Date.now()); // output: some ""initial"" timestamp
 try {
 await pt; // This will never finish and the catch block will be called because the timeout (1s) exceeds the promise's duration (5s).
 } catch (e) {
 console.log(e); // An error message indicating that the promise did timeout as expected. Note: this is being swallowed.
 }
 console.log(Date.now()); // output: some timestamp 1 second after the initial timestamp.
}
main().then(() => console.log(""Complete."")); // After this is printed out, the script hangs for an additional 4 seconds.
```

### 

100% of the time

### What is the expected behavior?

Given that the returned value of the timed-out promise cannot be reached, it seems reasonable that it should be aborted/killed.

### 

After ""Complete."" is printed to the console, the program hangs for an additional 4 seconds, which is the difference between the 5 seconds that the promise took to complete and the 1 second timeout.

### 

I'm having a larger issue where a `Promise.all(Promise<void>[])` is hanging. That array of promises are each doing their own version of the code above, e.g. they are variable-duration promises that are wrapped in an equivalent `promiseTimeout()` function. My loose hypothesis is that the `all` is waiting for **all** of the underlying promises to finish, despite the fact that the promise returned by `race()` has finished. My code is more complicated than I'm describing; I'm trying to simplify it as much as possible to see if it could be related. Regardless of what my underlying issue is, I think this is a valid criticism of how the Promise subsystem is handling promises that have lost the ""race"".",question,2021-03-09 23:18:49+00:00,2021-03-10 19:49:06+00:00,2021-03-11T19:18:34Z,https://github.com/nodejs/node/issues/37683,['question'],3,bug,False
26164,Node 8 based on Alpine 3.9,"<!--
Thank you for suggesting an idea to make Node.js better.

Please fill in as much of the template below as you're able.
-->

**Is your feature request related to a problem? Please describe.**
Our app runs on `node:8-alpine`.

We require OpenSSL 1.1.1 which is now shipped a part of Alpine 3.9. However node:8-alpine is shipped with Alpine 3.8.

**Describe the solution you'd like**
We would like to know when will node:8-alpine be shipped with Alpine 3.9.","Node 8 based on Alpine 3.9

<!--
Thank you for suggesting an idea to make Node.js better.

Please fill in as much of the template below as you're able.
-->

**Is your feature request related to a problem? Please describe.**
Our app runs on `node:8-alpine`.

We require OpenSSL 1.1.1 which is now shipped a part of Alpine 3.9. However node:8-alpine is shipped with Alpine 3.8.

**Describe the solution you'd like**
We would like to know when will node:8-alpine be shipped with Alpine 3.9.",question,2019-02-17 14:56:05+00:00,2019-02-17 14:57:15+00:00,2019-02-17T19:37:00Z,https://github.com/nodejs/node/issues/26164,"['question', 'wrong repo']",3,feature,False
61585,Deleted,Content accidentally posted to wrong repo - deleted here,"Deleted

Content accidentally posted to wrong repo - deleted here",feature,2026-01-30 10:36:59+00:00,2026-01-30 10:38:39+00:00,2026-01-30T10:44:24Z,https://github.com/nodejs/node/issues/61585,['feature request'],1,docs,False
45459,Node.js SHELL,"### Affected URL(s)

_No response_

### Description of the problem

How can I acces/get in the Node.js shell
If I made any mistakes in spelling or using the coding terms wrong please forgive me I am new to coding ","Node.js SHELL

### Affected URL(s)

_No response_

### Description of the problem

How can I acces/get in the Node.js shell
If I made any mistakes in spelling or using the coding terms wrong please forgive me I am new to coding",docs,2022-11-14 15:53:19+00:00,2022-11-14 17:14:40+00:00,2022-11-14T17:14:40Z,https://github.com/nodejs/node/issues/45459,['doc'],2,question,False
61835,Different,"### Affected URL(s)

SHASUMS256.

### Description of the problem

Ok","Different

### Affected URL(s)

SHASUMS256.

### Description of the problem

Ok",docs,2026-02-15 09:04:26+00:00,2026-02-15 09:48:58+00:00,2026-02-15T09:48:58Z,https://github.com/nodejs/node/issues/61835,['doc'],2,bug,False
55577,"fetch data from sqllite module give me  'ERR_SQLITE_ERROR',","### Version

v22.10.0

### Platform

```text
windows 10 x64
```


### Subsystem

_No response_

### What steps will reproduce the bug?

`import path from 'node:path';


import {DatabaseSync} from 'node:sqlite'

export class Connectdb{

    dbConnectionString:string;

    database:any

    constructor(dbConnectionString:string){

        this.dbConnectionString=dbConnectionString

    }

    Connect(){

        this.database=new DatabaseSync(this.dbConnectionString);

    }

    RetriveData() {

        const query = this.database.prepare('SELECT * FROM ""titles"" ');  

        console.log(query.all())

    }

}

    let obj=new Connectdb('../database.db')

    obj.Connect()

    obj.RetriveData()
`

### How often does it reproduce? Is there a required condition?

always it produce

### What is the expected behavior? Why is that the expected behavior?

get data I need

### What do you see instead?

`const query = this.database.prepare('SELECT * FROM ""titles"" ');
                                    ^

Error: no such table: titles
 {
  code: 'ERR_SQLITE_ERROR',
  errcode: 1,
  errstr: 'SQL logic error'
}

`
and titles found in the database

### Additional information

_No response_","fetch data from sqllite module give me 'ERR_SQLITE_ERROR',

### 

v22.10.0

### 

```text
windows 10 x64
```

### 

_No response_

### 

`import path from 'node:path';


import {DatabaseSync} from 'node:sqlite'

export class Connectdb{

 dbConnectionString:string;

 database:any

 constructor(dbConnectionString:string){

 this.dbConnectionString=dbConnectionString

 }

 Connect(){

 this.database=new DatabaseSync(this.dbConnectionString);

 }

 RetriveData() {

 const query = this.database.prepare('SELECT * FROM ""titles"" '); 

 console.log(query.all())

 }

}

 let obj=new Connectdb('../database.db')

 obj.Connect()

 obj.RetriveData()
`

### 

always it produce

### 

get data I need

### 

`const query = this.database.prepare('SELECT * FROM ""titles"" ');
 ^

Error: no such table: titles
 {
 code: 'ERR_SQLITE_ERROR',
 errcode: 1,
 errstr: 'SQL logic error'
}

`
and titles found in the database

### 

_No response_",bug,2024-10-28 22:19:36+00:00,2024-11-14 12:37:09+00:00,2024-11-14T12:37:09Z,https://github.com/nodejs/node/issues/55577,"['confirmed-bug', 'windows', 'sqlite']",0,question,False
55806,Missing version info about some members of `URL` class & `URLSearchParams` class,"### Affected URL(s)

https://nodejs.org/docs/latest/api/url.html

### Description of the problem

some members of `URL` class & `URLSearchParams` class didn't list its version info

---

`URL` class implement is added in [v7.0.0](https://nodejs.org/en/blog/release/v7.0.0/) and [v6.13.0](https://nodejs.org/en/blog/release/v6.13.0/), via https://github.com/nodejs/node/pull/7448
`URL.prototype.toJSON()` implement is added in [v7.7.0](https://nodejs.org/en/blog/release/v7.7.0/), via https://github.com/nodejs/node/pull/11236

`URLSearchParams` class implement is added in [v7.0.0](https://nodejs.org/en/blog/release/v7.0.0/) and [v6.13.0](https://nodejs.org/en/blog/release/v6.13.0/), as an internal instance, via https://github.com/nodejs/node/pull/7448,
and exported in [v7.5.0](https://nodejs.org/en/blog/release/v7.5.0/) via https://github.com/nodejs/node/pull/10801

","Missing version info about some members of `URL` class & `URLSearchParams` class

### Affected URL(s)

https://nodejs.org/docs/latest/api/url.html

### Description of the problem

some members of `URL` class & `URLSearchParams` class didn't list its version info

---

`URL` class implement is added in [v7.0.0](https://nodejs.org/en/blog/release/v7.0.0/) and [v6.13.0](https://nodejs.org/en/blog/release/v6.13.0/), via https://github.com/nodejs/node/pull/7448
`URL.prototype.toJSON()` implement is added in [v7.7.0](https://nodejs.org/en/blog/release/v7.7.0/), via https://github.com/nodejs/node/pull/11236

`URLSearchParams` class implement is added in [v7.0.0](https://nodejs.org/en/blog/release/v7.0.0/) and [v6.13.0](https://nodejs.org/en/blog/release/v6.13.0/), as an internal instance, via https://github.com/nodejs/node/pull/7448,
and exported in [v7.5.0](https://nodejs.org/en/blog/release/v7.5.0/) via https://github.com/nodejs/node/pull/10801",docs,2024-11-10 10:22:15+00:00,2024-11-13 16:47:29+00:00,2024-11-13T19:09:36Z,https://github.com/nodejs/node/issues/55806,['doc'],2,bug,False
59361,Preview of code execution results in REPL go wrong when encountering large bigint operation,"### Version

v24.5.0

### Platform

```text
Microsoft Windows NT 10.0.26100.0 x64
```

### Subsystem

_No response_

### What steps will reproduce the bug?

1. Enter node repl.
2. Calculate some super large bigint operation, such as `4n ** 4000000n`.
3. The preview of the result goes wrong: `0x10000000000000000000000000000000000000000000000...`

### How often does it reproduce? Is there a required condition?

Always.

### What is the expected behavior? Why is that the expected behavior?

The preview of the result can display correctly. For `4n ** 4000000n`, display `9232341268346647528563879137021076647837054441642142807...`.

### What do you see instead?

The preview of the result displays `0x10000000000000000000000000000000000000000000000...`

### Additional information

_No response_","Preview of code execution results in REPL go wrong when encountering large bigint operation

### 

v24.5.0

### 

```text
Microsoft Windows NT 10.0.26100.0 x64
```

### 

_No response_

### 

1. Enter node repl.
2. Calculate some super large bigint operation, such as `4n ** 4000000n`.
3. The preview of the result goes wrong: `0x10000000000000000000000000000000000000000000000...`

### 

Always.

### 

The preview of the result can display correctly. For `4n ** 4000000n`, display `9232341268346647528563879137021076647837054441642142807...`.

### 

The preview of the result displays `0x10000000000000000000000000000000000000000000000...`

### 

_No response_",question,2025-08-05 09:58:06+00:00,2025-09-12 22:22:54+00:00,2025-09-12T22:23:05Z,https://github.com/nodejs/node/issues/59361,"['question', 'repl']",3,bug,False
62122,"curl -fsO ""https://nodejs.org/dist/${VERSION}/SHASUMS256.txt.asc"" \ && gpgv --keyring=""/path/to/nodejs-keyring.kbx"" --output SHASUMS256.txt < SHASUMS256.txt.asc \ && shasum --check SHASUMS256.txt --ignore-missing","### Affected URL(s)

_No response_

### Description of the problem

Url","curl -fsO ""https://nodejs.org/dist/${VERSION}/SHASUMS256.txt.asc"" \ && gpgv --keyring=""/path/to/nodejs-keyring.kbx"" --output SHASUMS256.txt < SHASUMS256.txt.asc \ && shasum --check SHASUMS256.txt --ignore-missing

### Affected URL(s)

_No response_

### Description of the problem

Url",docs,2026-03-05 21:34:32+00:00,2026-03-06 05:59:49+00:00,2026-03-06T12:33:20Z,https://github.com/nodejs/node/issues/62122,['doc'],2,bug,False
